"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"a","F","042205",13.1,7.3,68.2,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","042206",13.1,8.1,71.8,4.5,0,0,"C",0,0,-99.9
"a","F","042207",13.2,8.3,72.2,5.3,-99.9,0,"C",0.07,0,-99.9
"a","F","042208",13.6,9,73.8,5.2,-99.9,0,"C",0.39,0,-99.9
"a","F","042209",14.2,9.4,72.9,5.3,-99.9,0,"C",0.4,0,-99.9
"a","F","042210",14.3,9.4,72.6,6,-99.9,0,"C",0.23,0,-99.9
"a","F","042211",13.9,9.6,75.6,4.7,-99.9,0,"C",0.26,0,-99.9
"a","F","042212",14.1,10.1,76.9,6.3,-99.9,0,"C",0.52,0,-99.9
"a","F","042213",13.3,9.9,79.9,5.2,-99.9,0,"G",0.4,0,-99.9
"a","F","042214",13,10,82.1,4.9,-99.9,0,"G",0.37,0,-99.9
"a","F","042215",13,10.3,84,4.6,-99.9,0,"G",0.44,0,-99.9
"a","F","042216",12.7,10.4,85.8,4.4,-99.9,0,"G",0.37,0,-99.9
"a","F","042217",12.2,10.4,88.4,3.6,-99.9,0,"H",0.27,0,-99.9
"a","F","042218",12.1,10.3,89.1,3.4,-99.9,0,"H",0.16,0,-99.9
"a","F","042219",11.8,10.2,90.3,2.9,-99.9,0,"F",0.05,0,-99.9
"a","F","042220",11.6,10.3,91.6,2.7,-99.9,0,"F",0,0,-99.9
"a","F","042221",11.2,10.1,93.1,3.1,-99.9,0,"F",-99.9,-99.9,-99.9
"a","F","042222",10.5,9.7,94.4,3.4,-99.9,0,"F",-99.9,-99.9,-99.9
"a","F","042223",9.9,9.1,94.8,2.9,-99.9,0,"F",-99.9,-99.9,-99.9
"a","F","042300",9.6,8.5,92.8,2,-99.9,0,"F",-99.9,-99.9,-99.9
"a","F","042301",9.7,8.4,91.4,1.5,0,0,"H",-99.9,-99.9,-99.9
"a","F","042302",9.5,8.1,90.6,1.6,0,0,"H",-99.9,-99.9,-99.9
"a","F","042303",9.8,8.4,91.1,1.2,0,0,"H",-99.9,-99.9,-99.9
"a","F","042304",9.9,8.4,90.4,0.5,0,0,"H",-99.9,-99.9,-99.9
"a","F","042305",9.5,7.9,89.8,0.5,0,0,"H",-99.9,-99.9,-99.9
"a","F","042306",9.1,7.7,90.7,1.4,0,0,"H",0,0,-99.9
"a","F","042307",9.2,7.7,90.7,1.3,0,0,"H",0.19,0,-99.9
"a","F","042308",10.1,8.7,91.3,1.2,0,0,"F",0.65,0,-99.9
"a","F","042309",10.6,9.5,93.3,2,0,0,"F",1.21,0.4,-99.9
"a","F","042310",12.1,10,87.1,2.4,0,0,"H",1.71,0.6,-99.9
"a","F","042311",13.7,10.1,79.3,2.5,0,0,"G",2.46,0.9,-99.9
"a","F","042312",15.3,10.2,71.6,2.6,0,0,"G",2.63,0.9,-99.9
"a","F","042313",17.1,10,63.1,2.3,0,0,"G",2.87,1,-99.9
"a","F","042314",18.9,9.3,53.7,2.1,0,0,"G",3.2,1,-99.9
"a","F","042315",20.2,9.2,49.3,3,0,0,"G",2.78,1,-99.9
"a","F","042316",20.7,9,47,2.6,0,0,"G",2.03,1,-99.9
"a","F","042317",21.3,7.8,41.6,2.3,0,0,"G",1.45,1,-99.9
"a","F","042318",21.1,9.1,46.1,2,0,0,"G",0.83,0.7,-99.9
"a","F","042319",19.2,9.9,55.1,2.8,0,0,"G",0.3,0.1,-99.9
"a","F","042320",17.7,9.5,58.6,1.6,0,0,"G",0.01,0,-99.9
"a","F","042321",16.9,9,59.6,1.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","042322",15.9,8.5,61.6,2.1,0,0,"G",-99.9,-99.9,-99.9
"a","F","042323",14.2,9.3,72,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","042400",13.3,8.2,71.2,2.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","042401",13,7.7,70.3,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","042402",12.5,7.7,72.5,1.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","042403",12.4,7.5,72.4,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","042404",12.5,8.5,76.4,2.1,0,0,"G",-99.9,-99.9,-99.9
"a","F","042405",12.4,9.7,84,1.7,0,0,"H",-99.9,-99.9,-99.9
"a","F","042406",12.7,10.7,87.5,1,0,0,"H",0,0,-99.9
"a","F","042407",13.2,11.4,88.7,0.8,0.1,0,"H",0.03,0,-99.9
"a","F","042408",13.7,11.9,88.9,1.2,0,0,"H",0.15,0,-99.9
"a","F","042409",14.5,12.2,86.6,1.4,0,0,"H",0.45,0,-99.9
"a","F","042410",15.8,12.7,81.8,2.2,0,0,"H",1.27,0,-99.9
"a","F","042411",17.2,13,76.2,2.4,0,0,"G",1.92,0.1,-99.9
"a","F","042412",18.1,13.1,72.4,2.7,0,0,"G",2.4,0.2,-99.9
"a","F","042413",18.3,12.8,70.4,3.1,0,0,"G",2.68,0.3,-99.9
"a","F","042414",19.2,12.7,66.2,2.7,0,0,"G",2.94,0.9,-99.9
"a","F","042415",19.4,12.7,65.5,3.5,0,0,"G",2.84,1,-99.9
"a","F","042416",19.5,13,65.8,2.7,0,0,"G",2.33,1,-99.9
"a","F","042417",18.2,12.5,69.7,3.7,0,0,"G",1.64,1,-99.9
"a","F","042418",16.7,12.3,75.4,2.6,0,0,"C",0.91,1,-99.9
"a","F","042419",15.8,12.2,79.3,2.5,0,0,"G",0.19,0.1,-99.9
"a","F","042420",15.4,12.2,81.4,1.8,0,0,"G",0.01,0,-99.9
"a","F","042421",14.7,12.3,85.9,3.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","042422",14.5,12.8,89.3,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","042423",15.1,13.5,89.9,1.8,0,0,"R",-99.9,-99.9,-99.9
"a","F","042500",15.4,14,91.2,2.2,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","042501",15.4,14,91.1,1.7,0,0,"H",-99.9,-99.9,-99.9
"a","F","042502",15.3,13.9,91.3,1.1,0.1,0,"H",-99.9,-99.9,-99.9
"a","F","042503",15.2,13.7,91.1,1.4,0.1,0,"H",-99.9,-99.9,-99.9
"a","F","042504",15.1,13.6,90.9,1.7,0.1,0,"H",-99.9,-99.9,-99.9
"a","F","042505",15.2,13.6,89.8,1.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","042506",15.6,13.7,88.5,0.8,0,0,"G",0,0,-99.9
"a","F","042507",15.8,13.8,87.9,0.6,0,0,"G",0.05,0,-99.9
"a","F","042508",16.2,14.1,87.5,0.9,0,0,"H",0.2,0,-99.9
"a","F","042509",17.1,14.8,86.5,1.7,0,0,"H",0.38,0,-99.9
"a","F","042510",18,15.2,83.9,2,0,0,"H",0.55,0,-99.9
"a","F","042511",18.9,15.4,80.1,1.9,0,0,"G",0.99,0,-99.9
"a","F","042512",19.5,15.2,76.6,1.5,0,0,"G",1.15,0,-99.9
"a","F","042513",20.7,15.5,72,1.2,0,0,"G",1.73,0.1,-99.9
"a","F","042514",21.4,15.2,67.6,1.7,0,0,"G",1.66,0,-99.9
"a","F","042515",21.4,15.2,67.7,2.1,0,0,"G",1.11,0,-99.9
"a","F","042516",21.4,15.4,68.4,2,0,0,"G",0.8,0,-99.9
"a","F","042517",20.3,15.1,72.2,2.3,0,0,"G",0.46,0,-99.9
"a","F","042518",19.3,14.8,75.1,2.5,0,0,"G",0.18,0,-99.9
"a","F","042519",19.1,14.9,76.8,2.5,0,0,"H",0.05,0,-99.9
"a","F","042520",18.7,15,78.8,1.8,0,0,"H",0,0,-99.9
"a","F","042521",18.8,15.1,79.3,1.3,0,0,"R",-99.9,-99.9,-99.9
"a","F","042522",19,15.3,79.4,1.9,0,0,"R",-99.9,-99.9,-99.9
"a","F","042523",19.1,15.6,80.3,2.4,0.2,6,"R",-99.9,-99.9,-99.9
"a","F","042600",18.6,14.8,78.6,3.5,0,0,"R",-99.9,-99.9,-99.9
"a","F","042601",18.3,13.9,75.8,1.9,0,0,"R",-99.9,-99.9,-99.9
"a","F","042602",18.3,13.9,75.3,1.7,0,0,"R",-99.9,-99.9,-99.9
"a","F","042603",18.1,12.9,71.6,3.2,0.1,7,"R",-99.9,-99.9,-99.9
"a","F","042604",17.1,13.6,79.7,3.9,0.1,0,"R",-99.9,-99.9,-99.9
"a","F","042605",16.7,13.4,80.7,4.6,0.1,0,"G",-99.9,-99.9,-99.9
"a","F","042606",16.9,13,77.9,4.2,0,0,"C",0,0,-99.9
"a","F","042607",17.2,13,76.3,3.8,0,0,"C",0.14,0.1,-99.9
"a","F","042608",18.1,13.4,74.1,3.2,0,0,"C",0.93,1,-99.9
"a","F","042609",19.6,13.7,68.6,2.5,0,0,"C",1.67,1,-99.9
"a","F","042610",19.9,13.6,66.8,3,0,0,"G",2.32,1,-99.9
"a","F","042611",21.3,13.9,62.7,2.6,0,0,"G",2.85,1,-99.9
"a","F","042612",23.1,13.5,54.8,3.1,0,0,"C",3.2,1,-99.9
"a","F","042613",23.9,13.8,53.1,3.5,0,0,"G",3.24,1,-99.9
"a","F","042614",24.1,13.3,50.9,4.8,0,0,"G",2.93,1,-99.9
"a","F","042615",23.5,12.9,51.2,3.9,0,0,"C",2.78,1,-99.9
"a","F","042616",25,11.7,43.2,3.8,0,0,"C",2.05,1,-99.9
"a","F","042617",23.9,11.8,46.7,5,0,0,"C",1.67,1,-99.9
"a","F","042618",23.3,11.3,47,5,0,0,"C",0.83,0.5,-99.9
"a","F","042619",21.9,11.4,51.4,5.6,0,0,"C",0.26,0,-99.9
"a","F","042620",20.8,11,53.6,3.6,0,0,"C",0.01,0,-99.9
"a","F","042621",18.9,11.5,62.7,4.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","042622",17.3,12.3,72.2,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","042623",17,9.1,60,5,0,0,"C",-99.9,-99.9,-99.9
"a","F","042700",16.7,3.7,42.1,6.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042701",15.7,0.7,36.2,6.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","042702",14.6,0.2,37.6,5.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","042703",13.8,-2.2,33,6.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","042704",13.3,-3.1,31.9,4.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042705",12.9,-4.2,30.2,4.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","042706",12.4,-5.2,28.9,4.3,0,0,"G",0,0,-99.9
"a","F","042707",12.4,-5.4,28.5,4.2,0,0,"G",0.27,0.4,-99.9
"a","F","042708",13.2,-5.1,27.7,4.6,0,0,"G",0.9,1,-99.9
"a","F","042709",14.5,-4.5,26.6,4.2,0,0,"G",1.64,1,-99.9
"a","F","042710",16,-4.2,24.8,3.2,0,0,"G",2.31,1,-99.9
"a","F","042711",17.2,-3.2,24.7,2.8,0,0,"G",2.85,1,-99.9
"a","F","042712",17.9,-2.5,24.8,2.9,0,0,"G",3.22,1,-99.9
"a","F","042713",18.4,-1,26.9,3.4,0,0,"G",3.32,1,-99.9
"a","F","042714",18.5,0.8,30.6,4.3,0,0,"G",3.23,1,-99.9
"a","F","042715",19.3,0.1,27.5,3,0,0,"G",2.92,1,-99.9
"a","F","042716",19.9,-0.2,25.8,3,0,0,"C",2.41,1,-99.9
"a","F","042717",19.7,0.8,28.2,3.6,0,0,"C",1.73,1,-99.9
"a","F","042718",17.8,2.6,36.3,3.7,0,0,"C",0.99,1,-99.9
"a","F","042719",16.1,4.7,46.9,3,0,0,"G",0.31,0.4,-99.9
"a","F","042720",14.5,5.7,55.4,3,0,0,"C",0.01,0,-99.9
"a","F","042721",13.4,6.6,63.6,3.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","042722",12.9,6.4,64.6,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042723",13.2,5.6,59.8,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","042800",13.2,4.9,57.1,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","042801",12.9,2.8,50.7,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042802",12.7,1.8,47.6,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042803",12.3,2,49.7,2.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042804",12,2,50.3,2.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","042805",11.5,1.2,49,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","042806",11.2,0.9,48.9,2.8,0,0,"C",0,0,-99.9
"a","F","042807",11.2,1.5,51.1,1.9,0,0,"C",0.25,0,-99.9
"a","F","042808",13,2.7,49.7,2,0,0,"C",0.81,0.9,-99.9
"a","F","042809",15.2,4.9,50.1,2.1,0,0,"C",1.52,1,-99.9
"a","F","042810",17.3,5.5,45.7,1.5,0,0,"C",2.21,1,-99.9
"a","F","042811",18,6.7,47.6,2.5,0,0,"C",2.69,1,-99.9
"a","F","042812",18.8,6.4,44.3,2.2,0,0,"C",3.04,1,-99.9
"a","F","042813",20.3,5.1,36.8,2.8,0,0,"C",3.16,1,-99.9
"a","F","042814",21.2,5.2,35.3,3.2,0,0,"C",3.09,1,-99.9
"a","F","042815",20.5,6.6,40.5,4.2,0,0,"G",2.18,0.6,-99.9
"a","F","042816",18.9,4.4,38.4,3,0,0,"G",0.96,0,-99.9
"a","F","042817",17.8,3.9,39.6,2.9,0,0,"C",0.85,0,-99.9
"a","F","042818",16.6,3.3,41.1,2,0,0,"C",0.47,0,-99.9
"a","F","042819",16.2,2,38.2,1.5,0,0,"C",0.11,0,-99.9
"a","F","042820",15.8,2.9,42.2,2.2,0,0,"C",0.01,0,-99.9
"a","F","042821",15.8,4.8,48.2,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","042822",16.1,6.8,53.9,2.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","042823",16.3,7.8,57.1,2.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","042900",16.7,7.6,54.8,3.8,0,6,"R",-99.9,-99.9,-99.9
"a","F","042901",15.4,8.4,63.3,3.5,0.1,4,"R",-99.9,-99.9,-99.9
"a","F","042902",14,9.7,75.4,3.6,0.7,54,"R",-99.9,-99.9,-99.9
"a","F","042903",12.8,10.3,84.6,3.2,1.7,52,"R",-99.9,-99.9,-99.9
"a","F","042904",12.5,10.7,88.3,2.3,3.7,60,"R",-99.9,-99.9,-99.9
"a","F","042905",11.9,10.2,89.3,4.1,3.7,60,"R",-99.9,-99.9,-99.9
"a","F","042906",11.3,9.8,90.4,3.7,3.8,60,"R",0,0,-99.9
"a","F","042907",10.8,9.3,90.8,4,3,51,"R",0.04,0,-99.9
"a","F","042908",10.3,8.5,88.5,4.5,0.3,6,"R",0.28,0.1,-99.9
"a","F","042909",10.8,8.3,84.5,4.1,0,0,"R",0.58,0,-99.9
"a","F","042910",11.2,7.4,77.6,4.4,0,0,"C",0.68,0,-99.9
"a","F","042911",12,6.2,68,5,0,0,"C",1.66,0,-99.9
"a","F","042912",13.2,6,61.6,3.4,0,0,"C",2.11,0.3,-99.9
"a","F","042913",14.5,5.8,56,3.2,0,0,"C",2.46,0.5,-99.9
"a","F","042914",14.9,6.3,56.2,2.6,0,0,"C",1.18,0.1,-99.9
"a","F","042915",14.9,6.6,57.6,2.5,0,0,"C",0.83,0,-99.9
"a","F","042916",14.9,6.2,56,2.6,0,0,"C",0.77,0,-99.9
"a","F","042917",14.8,5.7,54.5,3.2,0,0,"C",0.49,0,-99.9
"a","F","042918",14.5,5.6,55.1,2.9,0,0,"C",0.26,0,-99.9
"a","F","042919",14.4,5.5,55.1,2.8,0,0,"C",0.15,0,-99.9
"a","F","042920",14.2,4.8,53.5,3.1,0,0,"C",0.01,0,-99.9
"a","F","042921",13.8,5.1,55.5,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","042922",13,5.5,60.3,2.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","042923",12.5,5.5,62.5,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","043000",11.7,5.3,65,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","043001",12,4.7,60.6,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","043002",11.8,4.4,60.3,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","043003",11.4,4,60.4,1.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","043004",11.4,4,60.5,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","043005",11.3,4.1,61.2,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","043006",11.2,4.2,62,2.8,0,0,"C",0,0,-99.9
"a","F","043007",11.4,4.7,63.7,2.3,0,0,"C",0.13,0,-99.9
"a","F","043008",11.9,5.1,63.2,3.7,0,0,"C",0.5,0,-99.9
"a","F","043009",12.7,5.2,60.2,3.2,0,0,"C",1.09,0.1,-99.9
"a","F","043010",14,5.7,57.7,3.1,0,0,"C",1.68,0.3,-99.9
"a","F","043011",14.5,6.1,56.9,3.8,0,0,"C",2.06,0.3,-99.9
"a","F","043012",14.5,7.1,60.8,4.5,0,0,"C",3.11,1,-99.9
"a","F","043013",15.3,8.4,63.8,4.1,0,0,"C",3.37,1,-99.9
"a","F","043014",15.6,8,60.9,4.8,0,0,"C",2.8,0.7,-99.9
"a","F","043015",14.3,7.5,63.8,4.4,0,0,"C",1.34,0,-99.9
"a","F","043016",13.3,7.3,67.3,3.9,0,0,"C",0.69,0,-99.9
"a","F","043017",12.6,7.1,69.2,4.4,0,0,"C",0.54,0,-99.9
"a","F","043018",11.8,6,67.9,5.5,0,0,"G",0.58,0,-99.9
"a","F","043019",11.6,7.2,74.7,2.8,0,0,"G",0.26,0,-99.9
"a","F","043020",11,7.5,78.6,3,0,0,"G",0.02,0,-99.9
"a","F","043021",10.7,7.8,82.4,3.5,0,0,"H",-99.9,-99.9,-99.9
"a","F","043022",10.6,8.1,84.3,2.8,0,0,"H",-99.9,-99.9,-99.9
"a","F","043023",10.7,7,77.9,2.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","050100",10.4,3.2,61.4,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","050101",9.9,2.1,58.2,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","050102",9.8,1.8,57.4,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","050103",9.2,2.5,62.8,1.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","050104",8.7,2.8,66.2,1.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","050105",8.5,3.2,69.5,1.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","050106",8.5,3.6,71.4,2,0,0,"C",0.01,0,-99.9
"a","F","050107",8.9,4.6,74.4,1.3,0,0,"C",0.33,0.8,-99.9
"a","F","050108",10.3,5.5,72,1.4,0,0,"C",1.03,1,-99.9
"a","F","050109",11.9,4.6,60.9,1.9,0,0,"C",1.79,1,-99.9
"a","F","050110",13.4,5.1,57,3,0,0,"C",2.48,1,-99.9
"a","F","050111",14.1,4.9,54,3.8,0,0,"C",3.03,1,-99.9
"a","F","050112",14.6,2.2,43.4,4.5,0,0,"C",3.39,1,-99.9
"a","F","050113",14.9,2,41.7,4.3,0,0,"C",3.53,1,-99.9
"a","F","050114",15.8,3.3,43.3,4.5,0,0,"C",3.42,1,-99.9
"a","F","050115",15.1,3.2,44.9,5.4,0,0,"C",3.07,1,-99.9
"a","F","050116",14.7,4.3,49.6,5,0,0,"C",2.5,1,-99.9
"a","F","050117",14.1,5.1,54.6,4.6,0,0,"C",1.7,1,-99.9
"a","F","050118",13.4,5.4,58.7,4.6,0,0,"C",0.81,0.4,-99.9
"a","F","050119",12.5,5.6,62.7,4.3,0,0,"C",0.23,0,-99.9
"a","F","050120",12.3,6,65.7,4.6,0,0,"C",0.01,0,-99.9
"a","F","050121",12,7.1,71.8,3.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","050122",11.4,7.5,76.8,3.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","050123",10.9,7.6,80.5,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","050200",10.5,7.6,82.6,1.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","050201",10.2,7.8,84.5,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","050202",10,7.6,85.1,0.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","050203",9.8,7.5,85.9,1.1,0,0,"G",-99.9,-99.9,-99.9
"a","F","050204",9.5,7.4,87.2,1.4,0,0,"H",-99.9,-99.9,-99.9
"a","F","050205",9.3,7.5,88.6,1.7,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","050206",9.2,7.5,89.5,2.1,-99.9,0,"H",0.01,0,-99.9
"a","F","050207",9.7,8.1,89.8,1.9,-99.9,0,"G",0.29,0.4,-99.9
"a","F","050208",10.6,8.6,87,1.5,-99.9,0,"G",0.92,1,-99.9
"a","F","050209",12,8.4,78.6,1.5,-99.9,0,"G",1.59,1,-99.9
"a","F","050210",13.3,6.3,62.8,1.9,-99.9,0,"G",2.41,1,-99.9
"a","F","050211",14.6,6.2,57.3,2.7,-99.9,0,"C",2.94,1,-99.9
"a","F","050212",15.3,8.1,62.2,2.7,-99.9,0,"C",2.99,0.9,-99.9
"a","F","050213",16.2,6,51.1,2.8,-99.9,0,"C",3.45,1,-99.9
"a","F","050214",16.8,2.5,38.3,3.2,-99.9,0,"C",2.96,0.9,-99.9
"a","F","050215",16.9,0.8,33.8,4.4,-99.9,0,"C",3.06,1,-99.9
"a","F","050216",16.3,3.3,42.3,4.9,-99.9,0,"C",2.27,0.9,-99.9
"a","F","050217",15.9,1.3,37.4,6.1,-99.9,0,"C",1.79,1,-99.9
"a","F","050218",15.7,1.4,38.1,4.1,-99.9,0,"C",1.09,1,-99.9
"a","F","050219",15.3,1.3,38.8,3.9,-99.9,0,"C",0.37,0.8,-99.9
"a","F","050220",14,3.1,47.9,2.3,-99.9,0,"C",0.02,0,-99.9
"a","F","050221",13.6,3.8,51.6,2.8,-99.9,0,"C",-99.9,-99.9,-99.9
"a","F","050222",13.2,4.8,57,2.9,-99.9,0,"C",-99.9,-99.9,-99.9
"a","F","050223",12.6,3.6,54.3,2.8,-99.9,0,"C",-99.9,-99.9,-99.9
"a","F","050300",12.2,2.1,49.9,2.3,-99.9,0,"C",-99.9,-99.9,-99.9
"a","F","050301",11.5,2.6,54.3,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","050302",11,3.6,60.3,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","050303",10.4,3.2,60.9,1.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","050304",9.9,4.4,68.4,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","050305",9.4,4,69.2,1.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","050306",9.3,3.9,69.3,2.1,0,0,"C",0.01,0,-99.9
"a","F","050307",10.1,5.8,74.7,2.1,0,0,"C",0.36,0.9,-99.9
"a","F","050308",11,4.7,65.2,1.7,0,0,"C",1.05,1,-99.9
"a","F","050309",12.8,2.9,51.4,2,0,0,"C",1.82,1,-99.9
"a","F","050310",14.5,-0.8,35.2,2.8,0,0,"C",2.5,1,-99.9
"a","F","050311",15.4,0.3,35.9,3.7,0,0,"C",3,1,-99.9
"a","F","050312",15.1,3.3,45.5,3.7,0,0,"C",3.33,1,-99.9
"a","F","050313",16,0.5,34.8,3.9,0,0,"C",3.46,1,-99.9
"a","F","050314",16.6,0.3,33.1,3.2,0,0,"C",3.33,1,-99.9
"a","F","050315",17,-0.1,31.4,3.5,0,0,"C",3,1,-99.9
"a","F","050316",16.7,0.8,34.2,3.2,0,0,"C",2.46,1,-99.9
"a","F","050317",15.9,2,39,3.8,0,0,"C",1.8,1,-99.9
"a","F","050318",14.9,0.8,38.5,3.5,0,0,"C",1.07,1,-99.9
"a","F","050319",13.7,1.4,43.2,3,0,0,"C",0.35,0.6,-99.9
"a","F","050320",12.7,0.7,43.7,2.6,0,0,"C",0.02,0,-99.9
"a","F","050321",12.4,2,49.2,2.7,0,0,"R",-99.9,-99.9,-99.9
"a","F","050322",12.3,1.8,48.7,3.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","050323",12.3,1,46.2,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","050400",12.2,0,43.1,2.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","050401",12.1,-0.2,42.6,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","050402",11.9,0.7,46.1,2.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","050403",11.7,0,44.5,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","050404",11.3,0,45.7,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","050405",11.3,0,45.5,2.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","050406",11.6,-0.4,43.5,3.3,0,0,"C",0.01,0,-99.9
"a","F","050407",12,0.6,45.4,3.1,0,0,"C",0.32,0.7,-99.9
"a","F","050408",13.2,1.5,44.9,3.7,0,0,"C",1,1,-99.9
"a","F","050409",15.2,1.6,39.9,3.6,0,0,"C",1.74,1,-99.9
"a","F","050410",17.1,1.2,34.4,3.9,0,0,"C",2.37,1,-99.9
"a","F","050411",19,1.9,31.9,3.7,0,0,"C",2.88,1,-99.9
"a","F","050412",20.5,3.3,32.2,3.9,0,0,"C",3.23,1,-99.9
"a","F","050413",21.2,4.3,33.1,4.7,0,0,"C",3.34,1,-99.9
"a","F","050414",21.1,4.9,34.8,4.3,0,0,"C",3.25,1,-99.9
"a","F","050415",20.9,6.1,38.1,4.1,0,0,"C",2.92,1,-99.9
"a","F","050416",20.2,5.7,38.7,5.2,0,0,"C",2.43,1,-99.9
"a","F","050417",19.6,6.5,42.3,3.6,0,0,"C",1.77,1,-99.9
"a","F","050418",18.6,6.1,44.1,4.4,0,0,"C",1.04,1,-99.9
"a","F","050419",17.8,5.8,45.2,3.7,0,0,"C",0.37,0.6,-99.9
"a","F","050420",17.1,5.6,46.7,3.4,0,0,"C",0.02,0,-99.9
"a","F","050421",16.3,6,50.5,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","050422",16.1,4.7,46.6,3.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","050423",15.5,3.3,43.9,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","050500",15,2.4,42.8,3,0,0,"C",-99.9,-99.9,-99.9
"a","F","050501",14.7,1.8,41.8,3,0,0,"C",-99.9,-99.9,-99.9
"a","F","050502",14.7,1,39.5,3,0,0,"C",-99.9,-99.9,-99.9
"a","F","050503",14.1,0.5,39.4,2.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","050504",13.8,0.4,39.9,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","050505",13.6,0.4,40.5,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","050506",13.4,0.7,41.8,2.5,0,0,"C",0.01,0,-99.9
"a","F","050507",13.9,0.8,41.1,2.7,0,0,"C",0.38,0.8,-99.9
"a","F","050508",15.4,1.3,38.4,3.1,0,0,"C",1.1,1,-99.9
"a","F","050509",16.8,3.4,41,3.4,0,0,"C",1.87,1,-99.9
"a","F","050510",17.6,4.9,43,3.2,0,0,"C",2.56,1,-99.9
"a","F","050511",18.4,6.7,46.4,3,0,0,"C",3.11,1,-99.9
